id,label,prediction
2d444f24aaeb77d5f8dd1d9e3c90c04e8c4c1fd0,0,0.00036203538
76a21d7d94abc035ec9b61f199699fcf5372bd15,1,0.95620203
297956b5014d2d26af2ee53f64123cd3dc2af263,1,0.999992
76260356263148fcf00426dfcfbd218d9dfa3e58,0,0.0001059919
cc0c031df0fbde96d4520d68568ba390bdd40c6f,1,0.99904317
e95eff524ab4e758d63f694b71da31d65a80160b,1,0.99970084
efb8fe1b0fa403f09491f54fa4d2e83f0e9a2dbc,1,1.0
737ad1be5c3b6a4d535b3ed06e65a450876603fc,0,0.0016768271
b3a06e84c7234fbc59319e1865499050c6a57479,1,0.99489176
b4ba3eb0cde8583bca49665ebdbdb0a96d6a352c,0,0.00083213055
61a7d04c6aacfae4c1d0692fb3b577de809af11d,1,0.9999329
9fc88397bcea506cb310b56362241ef92ca4926d,0,0.00013491068
f4f2e2e20ca8d1447aa64373263f6f8bf217ad43,0,0.00038432275
13ae3bbdbb0f9ea8921fbb1cb88e420c7769c9b9,1,0.9999854
f42834952f1895d76f330a1db4a7271440dcc6d3,1,0.99974346
1713d876d9535c83efaacc9ca21e332c2d947d86,0,8.029779e-06
d66815d5c0da22b5d0d5147ed9686c7d52f49874,0,0.0079816915
7bbdf276b63bec749e5f34924b7a424400292aa7,1,0.9720499
a7875c17e9911fecc4b9925f84095b185e923d0a,0,0.2753474
3c92cb8d0f1591971db9c0537e9473e97b1c8802,1,0.99846613
256e574f68a080d0002489693285e7031872aa03,0,0.00027639294
6546d6cf6817ca24f1a2a1093df0245c8e58dfa4,0,0.0001435161
14dd2805541e6b6de1d3d896987c4991f714a147,0,0.00035948615
b7254937ac4f3d9786d7acfdd40130e49e225ced,1,0.99952114
181bc16632ce2a820fe2ec7a298ec1c2236b2c69,1,1.0
4242c5ebc436418605b187510f61e0f35e789d7c,1,0.9995564
191839b0f737dc29c7757fabb3d9478803919226,0,1.9822464e-05
9e30551fef42a2eaa06c9fdb04e9adf32f9cfa55,1,0.9996395
65ba71d8a6fd6d6a165369ff8d16ebdc3e33b512,0,3.892529e-05
5f07a6196666b23765dd9f1d11dc4416b83037b0,0,0.99988097
bef7832a866149367c4da98e051e209817c57c83,0,0.0023644282
31ce1fcace02b375cd9cc36f7f5372feab155c2e,1,0.99742234
593cebe42021db6670dfd3e97619a146671cb19c,0,0.00047689752
a9c5137d954ea955fd2c569a6a2f7ff2b6499ac0,1,0.99608135
594751453c6044409fd9f7d070b21d82a8614341,0,0.00018454992
e71a96416f0f13fbd29783420c66e83be72fb41b,0,0.001210132
614fb01eb1ee1ad19d5421877dce6b6a652e2996,0,0.02018452
6f1611c7719d93a30be2c4ac7f89a1a71c591298,0,0.0029172315
e12017b9cba18663b0e395ec7854c0951488893f,1,0.99848795
3ce90bb58b72d2253829d79132f7875bb30806e0,1,0.9999997
88051a7d18d6eddb4388fe2e10c42ffe428f54a0,0,0.0015322042
05f430066e60d513881f4acf33c64cece0ff5372,0,0.10128629
