id,label,prediction
2d444f24aaeb77d5f8dd1d9e3c90c04e8c4c1fd0,0,0.0042972397
76a21d7d94abc035ec9b61f199699fcf5372bd15,1,0.9805008
297956b5014d2d26af2ee53f64123cd3dc2af263,1,0.9536616
76260356263148fcf00426dfcfbd218d9dfa3e58,0,0.07567446
cc0c031df0fbde96d4520d68568ba390bdd40c6f,1,0.98973304
e95eff524ab4e758d63f694b71da31d65a80160b,1,0.99982625
efb8fe1b0fa403f09491f54fa4d2e83f0e9a2dbc,1,0.99611884
737ad1be5c3b6a4d535b3ed06e65a450876603fc,0,0.005879488
b3a06e84c7234fbc59319e1865499050c6a57479,1,0.9904691
b4ba3eb0cde8583bca49665ebdbdb0a96d6a352c,0,0.012116049
61a7d04c6aacfae4c1d0692fb3b577de809af11d,1,0.98441184
9fc88397bcea506cb310b56362241ef92ca4926d,0,0.004473583
f4f2e2e20ca8d1447aa64373263f6f8bf217ad43,0,0.0040655914
13ae3bbdbb0f9ea8921fbb1cb88e420c7769c9b9,1,0.99392974
f42834952f1895d76f330a1db4a7271440dcc6d3,1,0.9953057
1713d876d9535c83efaacc9ca21e332c2d947d86,0,0.0018547445
d66815d5c0da22b5d0d5147ed9686c7d52f49874,0,0.00695599
7bbdf276b63bec749e5f34924b7a424400292aa7,1,0.9728571
a7875c17e9911fecc4b9925f84095b185e923d0a,0,0.29702836
3c92cb8d0f1591971db9c0537e9473e97b1c8802,1,0.99787617
256e574f68a080d0002489693285e7031872aa03,0,0.008325732
6546d6cf6817ca24f1a2a1093df0245c8e58dfa4,0,0.0022933886
14dd2805541e6b6de1d3d896987c4991f714a147,0,0.13154662
b7254937ac4f3d9786d7acfdd40130e49e225ced,1,0.9836017
181bc16632ce2a820fe2ec7a298ec1c2236b2c69,1,0.99960315
4242c5ebc436418605b187510f61e0f35e789d7c,1,0.9952358
191839b0f737dc29c7757fabb3d9478803919226,0,0.0024495479
9e30551fef42a2eaa06c9fdb04e9adf32f9cfa55,1,0.9532507
65ba71d8a6fd6d6a165369ff8d16ebdc3e33b512,0,0.00018910188
5f07a6196666b23765dd9f1d11dc4416b83037b0,0,0.9891246
bef7832a866149367c4da98e051e209817c57c83,0,0.06266992
31ce1fcace02b375cd9cc36f7f5372feab155c2e,1,0.98373115
593cebe42021db6670dfd3e97619a146671cb19c,0,0.008806714
a9c5137d954ea955fd2c569a6a2f7ff2b6499ac0,1,0.98434484
594751453c6044409fd9f7d070b21d82a8614341,0,0.0033147961
e71a96416f0f13fbd29783420c66e83be72fb41b,0,0.015406346
614fb01eb1ee1ad19d5421877dce6b6a652e2996,0,0.032483272
6f1611c7719d93a30be2c4ac7f89a1a71c591298,0,0.0046378123
e12017b9cba18663b0e395ec7854c0951488893f,1,0.8935647
3ce90bb58b72d2253829d79132f7875bb30806e0,1,0.9968435
88051a7d18d6eddb4388fe2e10c42ffe428f54a0,0,0.011931134
05f430066e60d513881f4acf33c64cece0ff5372,0,0.16117996
98e7813fc16f4b3914a1e4654feef32437c1ce8e,1,0.99767625
8a19833ff5e714ba350a7e037f9c1927875cbc84,1,0.9963831
c4fa04074a7b79391b2cf9541902f6f0f5bc6e54,1,0.99628925
0d57e9831944776c815a9ea9e48c070d22d33dd1,0,0.018322537
5df2fc10ce6f90f001188cfd2e5fcf0d41cd8d44,1,0.997904
6072c4df44d7c20402422b623372379fd4b69d26,1,0.9993151
c7a455202f46ee344f7edece1119ea93e8ee1c52,0,0.0029912654
a0b0ae285f7f62343fdb637b4d43079fe4e89bc4,0,6.624203e-05
f583ec0288000cdcec7ca91b89c5fce3aafc3e14,0,0.4614449
ec31d1c91994be6f3f2ad08a35b58787c509a3d9,1,0.9994737
bc1694fbb2034b10e4ee3332a4c7486a4ac254ed,0,0.058020722
32c3d4533166eae0cf301a01f7534bc61813ee40,1,1.0
1efc97174b4cb3f319feec3bfe165478dfafafe2,0,0.0033568493
9a9fad5ad05dfb2f85da4047a2745d1a10cffc18,1,0.9951726
02798090a08cf1cc7a1743c03a7a2d5765945285,0,0.017445875
56cbce39ae346cc68288dd85cf4a6f80c4542d96,0,0.0034592375
ba95387ad43656f5160243f4a9127c3f15da5289,0,0.6475567
b87f741173f18bf8171c696c2f3ca86625bfe4a6,0,0.12946084
cfe2f5c8bf4c6b9baae32fc588e32e655d7f3e8d,0,0.02493484
dd79fe01393218c4d9560bd510cb142b1d70604b,0,0.0055123447
4d411c3af4bfc3380abeb5c5c6197cfbb2e25a07,0,0.0006804217
1d0abe3fff08777375d71fc2b6737ab61b04f85b,0,0.0011140228
308a20b027b699e5fbaf9b7ff3602602ec136e58,1,0.98462087
a7c12e99b044683773bdadc128e808fdb696aa3f,1,0.99999064
b13d8da4368d0bb24391319ac969484f170c14e0,0,0.025374645
47edd93babe75535c27c43969f1ffc20ed562729,1,0.9997412
2951b484961af578f979ccc403bc3b30bc899298,0,0.0022333807
90f4b063e84187afcca8144607f088fbcf285edb,1,0.98965895
a53459a2566b732848cddaa7ba12c92b6c72f941,0,0.004488848
e8a24d939876c668910138717a71a6feb65dd4ad,1,0.9961373
cc485017c6102d1e0ae1047f36bcb8e19db8ada7,0,0.0005554994
6ae3cffb506858b53e4723a333045106ac90f92b,0,0.060957152
01feb09b91fe48648f25ae3ddae2f393bb7b7ee8,1,0.99197733
e4980cf29852b10e15d823333e02d750af1dbe89,0,0.0019679994
66a52bdb08d7c3dae137291064f8ce1e1a34a668,0,0.26932436
5cf30841d16b9c4238c3811112339360ffa9ff83,0,0.023055188
7f084d3e655bab2ba905f879b083e7dd38d70db8,1,0.996178
b15db5ae250537babaec6328e73b3befc414e66d,0,0.0025121986
a4e47eef6cb4a045ea221c1f9ee32766f39a0a75,0,0.06429845
289815ff6ebd8882ca0b04f91fb5b5836b9f11b7,0,0.17338856
ce73d4251090c67c004af8f95d88c8da94f0eb6b,1,0.6501905
e953481ff3d703dc6e6aad69b03af360f78712e1,0,0.0010913045
3b364d1093f1d3443b14e0f65188a964812f5bdb,0,0.0023888801
677f06ab9c1feebf28313a5ba144bf3e957690f2,1,0.9971015
12046f27c6b3f36793cd4bbdcd874a337539f19f,0,0.0028342481
4d4f0431cc7e76d88dcfaf020b320308b08ebaa9,0,0.0034537553
b778e599aea2b360b9af79b0eb72c10f0d02bd81,0,0.004223907
08c2cf22b3c70f0649b524c011b43cf6571ebab2,0,0.025506005
59f85fd2de3917f24952b588478368fb89f2e6c2,1,0.9641741
769b78aa04e29766ff8b3705fcb6782e94eead86,1,0.9913558
532314e354dad684a2cb340050bd1360e1f6a258,0,0.030535657
b235634287eca19ad34001e5707f9d88e90703c8,0,0.012597467
17e7148bef4419795fa63caf41a688c4fd7783cf,0,0.00013948977
6b318575409f8d877aa370d5dc5c9087ac2b2b15,1,0.92864287
e57894a937b13262127ad8305ca02ef43fa29555,0,0.03819517
933300a3c58f71bca332aa84c0da6abdf9f2fb72,0,3.0506606e-05
1a75f73dfd9f64f61c2a0d779306bfed89e534eb,0,0.0020844578
39ea3d8ab1d4d19a18f6bbf12c74bc9906b37100,0,0.03805109
9bab218608cb3b0bb19db0213e986ec546571ab7,1,0.91717434
0c488fa9427df9881869d695868e28ee0f07ff3c,0,0.05287988
bac16a279eff8de63e733e6bfaaa335fc4cce7ef,1,0.99760646
3d32c5be5f29f5dda98bc68d6659546b1446ad6f,0,0.0001844192
ba8682a8933aeed53ec0eacf0a5ac4d28170faf6,1,0.9978716
ffe632addae0b0846dcc4f60d715cecefdca0983,1,0.87627983
7c754aa0b0fb454395f806d940fb59d98e05788f,0,0.0005535489
d522b53985622d2af6980a541d7e9c16e16a86b0,0,0.7283796
35ce3e685591a39d93cf5e5b2ad118a69393c938,0,0.008332861
7ba670e69926ce88247f211a0d2dfcef41565ad9,0,0.0408299
c8b95b0e335980812060a7fae1ebde6213437604,1,0.99724066
bfc45bd85aac21fd48c5a95e5fb9475202957d40,0,0.006312321
2f0a82e06b5cb407e32be14994da7c6949395b68,1,1.0
b6b34ffab5abcee3d3a61f6637afb1500efbb187,0,0.0020247423
ee326ea6d60d0f096d4ee514384b73c29da692a2,0,0.003105938
911ac846c4d9ef728fbeeab87ae655cf36b1063e,0,0.0053066355
84f80740c2d3e7538bc4b2815fa395c30b4d251f,0,0.001114391
92b5b9101b0b8681e66c4c7c9796d6773d4d45e4,0,0.04266619
818b44f45f3960dc1b270769e1d235fb44be549f,1,0.7765737
e2cd5af6967783a1aae0314b8936b078779acfe8,0,0.007930057
e8a4678a4b466fe32d6bc3662a21049603e69541,0,0.0035235477
536b09d3cbf6587224332c28b836caf338265944,1,0.9974626
44c776124c15f4d9d7070eaab60eddc83550e5bc,1,0.9700395
7b942d1e54e1edbcb58ba5ca3f61a0afc3aa2efa,0,0.46907187
c43f1c0bbebf291027cdc5a48ceebd6722246c74,0,0.03596848
2be2e6c7bf15321062844a7d39ac500010a9fd18,1,0.9959936
ea0d24bc1c727ff30b3bb93578dc5c950757e29c,0,0.17789151
febf2bc982c7210d933b0bc66b610d6e4ba2de3c,0,0.10530299
6a88f4ebf71c4cca549bf02ecff9c015c24b1b43,1,0.9990447
65f66d6b68e1efe0e92400b007e3fdc557b4791c,0,0.024011075
d9194d7e3d7d8ba0f58520c41f6cbda4c6bf9727,1,0.9990923
d10cb8db31d47639f8c16bc4743626f518d9a836,0,0.001276178
c813801480a307c8a6dfdfa9ffaeaed115a2207e,1,0.39948383
229bb0b26c46fa262092d6ad81e0b3719b372843,0,0.050597645
76bc118ec0d2ee704139882d21adaa85ab093df6,1,0.9999871
3a6d8de0522acb3442f17b817dadcc00398c5cb8,0,0.008285631
2b05f68b608b7361f51ffeaec9fcf7c43e6cba91,0,0.0034695938
dfc516392e86929eace61d919a4ff41770845dc2,1,0.9821908
3c3017e7c60d7ff4efc06fa8b495f0bdfe10de3a,1,0.9921343
0026d9da6721559afedc5adb3e96837076f6e86f,0,0.027179688
5e8b03072fb6e95f34494ae44901047b84d6e1bc,1,0.8866515
153d8c93c8af62678bf20cb8ffc5388626b8309b,0,0.012216009
0d6b7b4d31ca247edeb0b7787b5d6a244a4511b6,0,0.004443709
7f126d374ca2384a4f64d01c0e3a827df9da0292,1,0.9839017
2fe7d08d4bb2840618786019b985964d46daf325,1,0.95928305
33f39a933b36811ac3f16c14fc3604c7886dd454,0,0.19706014
5c6183a262a7b08f5ce5692e55bcfe24a294c081,0,0.041769452
fc3aff3c575c471b8f193f81fb5adccb2bfefd85,0,0.001693847
9524353a3bbd8347c3097e65a5b8e718123b1713,1,0.9933464
75172cae460a9fd02533ea15a45d426f5ddf54c0,1,0.9999517
405395e0e7a7d0d0f80d8fce0ccc47dfedd40507,1,0.96636164
cc1442133434f78a55334015d634f9ad5fa0dc03,1,0.98989964
beae148175f8ee66abb419e5cf1cc4d50179ae98,1,0.93834895
4d66f7012e7ee125a2220b2cd4b1db1dc54ee9ab,0,0.008366255
e10cf2c2b840ce079bdd8ff32357d3716f1be3d2,0,0.0002239377
cd3efe2a751e2350f1c006177939db33582b4094,0,0.007071454
15255cee147aa8b32edb557bed861bedafdc9ca9,0,0.016293801
514deb337e49c9ba0cc3d20f990b47799059c72c,0,0.028064888
e5a6a61d691c2672d94bd53997ac72ce98c7130a,0,0.00052625436
af49fdf2e61ef29e35ca01ead03b451e584c198b,1,0.99648935
092375efe371844f7724ad5b4be9c4fec87e4706,0,0.0057280567
12b72c22715bf76e7c1da44985da009484ce9e27,1,0.9921869
2ccc6e2ea819dcf0bb5253f6fc995355c0055836,0,0.49391708
d39f08138363b938797580f57196f1e06d2509d6,0,0.0056628743
a0b56e7a457b49a8be1654032514fc975544d893,0,0.039658524
c9db3a816cf9a6e6298a30c4384b076a92d7609c,1,0.9834018
cc5612ae63bd038479da57a4930061c85f740693,0,0.0043760077
06169b1bbed0acd41dac1ff171de1441efe35833,1,0.99994165
2c19c7ee1fdf9ecc2924abc23a7d23b018bbd803,1,0.89754456
8d67eceeb2d7c27e5e18c9548949105f52595cfe,1,0.99468786
7162afdbf31e275b311dc633bd054b0caeba9297,0,0.01398167
fb8d8ea75b25a815e4a9b4d6dfb84d233a3247c3,0,0.008061035
607eaad89344a9e949b33a267fadd7773d090b00,0,0.0025011017
fe2164b258107473f6255487991f61690bbf9c24,0,0.0025414866
2da17b62d01079e981d5892ab1661c2e122159cf,0,0.0024901223
f654db62e69b7e2a15e87f74c3a917ab249e1fae,1,0.9878807
8f9516f81413d284b669f4b9dd93e4a91e3e30ed,0,0.3898748
1e4587ed3267eed8f6be80ec2b8e05615be3ac06,0,0.15292665
4957c5864cc62a32855cb82dc57af4ebc8e09076,0,0.008153221
4f31e76b105296f3e15aa4f0dd2c349859beebe9,0,0.04066551
e0a9206510f4b11ba87a609bddf3fe729b623787,0,0.0038795017
874f4ac9d9a17d661623ff7888b55754569a9a19,1,0.98893386
f77d0fd119e65c7664de7b362111274c711c3d9f,1,0.99865454
ecbeb605e7ea7ab8a1b90f99ac59aecea5600e54,1,0.981643
